step,loss
0,1.0944936275482178
1,0.8598315119743347
2,0.6947135925292969
3,0.5734477639198303
4,0.5030086636543274
5,0.451409250497818
6,0.33792996406555176
7,0.30514243245124817
8,0.27805012464523315
9,0.35495826601982117
10,0.2820669412612915
11,0.22260983288288116
12,0.1790025383234024
13,0.20577771961688995
14,0.24517636001110077
15,0.23394770920276642
16,0.23771393299102783
17,0.16843576729297638
18,0.19529642164707184
19,0.12626753747463226
20,0.13295875489711761
21,0.15340439975261688
22,0.1337404102087021
23,0.145103320479393
24,0.09874701499938965
25,0.19873560965061188
26,0.12492094188928604
27,0.1869780570268631
28,0.13329936563968658
29,0.11295881867408752
30,0.14335256814956665
31,0.12351783365011215
32,0.114743672311306
33,0.08585533499717712
34,0.12480640411376953
35,0.10412579774856567
36,0.09702005982398987
37,0.10433784872293472
38,0.10264452546834946
39,0.08389995247125626
40,0.12148323655128479
41,0.09325313568115234
42,0.09274890273809433
43,0.09164092689752579
44,0.08392081409692764
45,0.10623856633901596
46,0.11343708634376526
47,0.0758824571967125
48,0.07394666224718094
49,0.1022169217467308
50,0.08168698102235794
51,0.07340466231107712
52,0.05888895317912102
53,0.06930200010538101
54,0.08797953277826309
55,0.1561896950006485
56,0.10374829173088074
57,0.09637095779180527
58,0.06409347802400589
59,0.06135467812418938
60,0.16463951766490936
61,0.09564552456140518
62,0.1336362212896347
63,0.06968875974416733
64,0.10363996773958206
65,0.09054243564605713
66,0.06219834089279175
67,0.05707548186182976
68,0.10200771689414978
69,0.11090376228094101
70,0.0897149071097374
71,0.07149849086999893
72,0.05441473051905632
73,0.04716919735074043
74,0.05277397111058235
75,0.10793646425008774
76,0.06167555972933769
77,0.09487990289926529
78,0.039284370839595795
79,0.04736585542559624
80,0.14437712728977203
81,0.050962794572114944
82,0.056901294738054276
83,0.0776817724108696
84,0.06473789364099503
85,0.06243211030960083
86,0.10484889894723892
87,0.08482816070318222
88,0.10122424364089966
89,0.07051198184490204
90,0.05420874059200287
91,0.046063702553510666
92,0.07003237307071686
93,0.052752602845430374
94,0.12801779806613922
95,0.0534653402864933
96,0.0578916072845459
97,0.13869263231754303
98,0.05685267969965935
99,0.07341685146093369
100,0.053839463740587234
101,0.10136846452951431
102,0.0696292594075203
103,0.04679650440812111
104,0.10152637958526611
105,0.0675208792090416
106,0.10772181302309036
107,0.05172210931777954
108,0.11244455724954605
109,0.05866174399852753
110,0.08572572469711304
111,0.04860618710517883
112,0.06985989212989807
113,0.08440015465021133
114,0.06420859694480896
115,0.05079390108585358
116,0.0622972697019577
117,0.11662349849939346
118,0.12186586111783981
119,0.05237604305148125
120,0.03310435265302658
121,0.035692647099494934
122,0.06260059773921967
123,0.030230849981307983
124,0.11512503027915955
125,0.08750060945749283
126,0.06911090761423111
127,0.05768496170639992
128,0.04284465312957764
129,0.03987301513552666
130,0.0582636334002018
131,0.03564439341425896
132,0.04185035452246666
133,0.03796882554888725
134,0.05791130289435387
135,0.0333990715444088
136,0.03835853561758995
137,0.04039871692657471
138,0.1040959358215332
139,0.03636055067181587
140,0.08259708434343338
141,0.0491475872695446
142,0.027394453063607216
143,0.05105480179190636
144,0.10968936234712601
145,0.03954009339213371
146,0.035892996937036514
147,0.07442759722471237
148,0.04995664954185486
149,0.04301841929554939
150,0.04826107621192932
151,0.10977176576852798
152,0.07884343713521957
153,0.07912227511405945
154,0.06526616960763931
155,0.08970487862825394
156,0.05693165957927704
157,0.06315367668867111
158,0.04399978742003441
159,0.039378825575113297
160,0.03287385776638985
161,0.03137924149632454
162,0.028445467352867126
163,0.05591222271323204
164,0.02629116177558899
165,0.052244242280721664
166,0.12245195358991623
167,0.03394119441509247
168,0.04046871140599251
169,0.11209970712661743
170,0.06397301703691483
171,0.04702329263091087
172,0.07340084761381149
173,0.058564264327287674
174,0.019362570717930794
175,0.06306319683790207
176,0.0339641235768795
177,0.032226335257291794
178,0.031010782346129417
179,0.02745707891881466
180,0.05999644473195076
181,0.08544880151748657
182,0.09460211545228958
183,0.06111803650856018
184,0.029775263741612434
185,0.043184515088796616
186,0.029163092374801636
187,0.0564957857131958
188,0.08936119079589844
189,0.029243960976600647
190,0.043684154748916626
191,0.0891190692782402
192,0.041575513780117035
193,0.04771580174565315
194,0.11893843859434128
195,0.014913972467184067
196,0.055407341569662094
197,0.1369836926460266
198,0.07745709270238876
199,0.030458545312285423
200,0.04854978993535042
201,0.04136696085333824
202,0.05605361983180046
203,0.06534373760223389
204,0.08798092603683472
205,0.08675918728113174
206,0.026627695187926292
207,0.03067297674715519
208,0.04828402027487755
209,0.07404445856809616
210,0.05077078938484192
211,0.04815268889069557
212,0.054853733628988266
213,0.09863819926977158
214,0.07619642466306686
215,0.07333040237426758
216,0.061611756682395935
217,0.058294977992773056
218,0.042149584740400314
219,0.04137473553419113
220,0.043311115354299545
221,0.04418890178203583
222,0.08344653248786926
223,0.06684176623821259
224,0.08611629158258438
225,0.05583620443940163
226,0.03195011243224144
227,0.05918615683913231
228,0.03813253343105316
229,0.06518138200044632
230,0.04252330958843231
231,0.03649773821234703
232,0.04324658215045929
233,0.08745456486940384
234,0.03567573055624962
235,0.04538824036717415
236,0.05853411555290222
237,0.057159677147865295
238,0.040148425847291946
239,0.04676193371415138
240,0.040226858109235764
241,0.037838589400053024
242,0.046031173318624496
243,0.02574351616203785
244,0.08640984445810318
245,0.03759890794754028
246,0.08255307376384735
247,0.053864736109972
248,0.14248833060264587
249,0.04705345258116722
250,0.05630676820874214
251,0.08763060718774796
252,0.04975279048085213
253,0.06425764411687851
254,0.08856566995382309
255,0.026248151436448097
256,0.03808698430657387
257,0.025914451107382774
258,0.044400934129953384
259,0.03370259329676628
260,0.027904612943530083
261,0.017596906051039696
262,0.0948420986533165
263,0.03429940715432167
264,0.040443405508995056
265,0.05911693349480629
266,0.09716307371854782
267,0.06366618722677231
268,0.07091623544692993
269,0.03954829275608063
270,0.09278831630945206
271,0.07030728459358215
272,0.030666476115584373
273,0.04146185889840126
274,0.07705435901880264
275,0.05209551379084587
276,0.12756194174289703
277,0.07180101424455643
278,0.04027111828327179
279,0.06972808390855789
280,0.047146279364824295
281,0.023854084312915802
282,0.04216983914375305
283,0.0904742181301117
284,0.037521135061979294
285,0.041312042623758316
286,0.05437202379107475
287,0.03291071578860283
288,0.06610682606697083
289,0.05598803982138634
290,0.09096160531044006
291,0.08431992679834366
292,0.0204030591994524
293,0.025249099358916283
294,0.022163011133670807
295,0.04640304669737816
296,0.025298118591308594
297,0.06719567626714706
298,0.04834059998393059
299,0.06483922153711319
300,0.038417164236307144
301,0.031418703496456146
302,0.07413319498300552
303,0.03275841847062111
304,0.08089656382799149
305,0.03383107855916023
306,0.0469793863594532
